date,AA,ACIW,AEC,ALSK,AMKR,ARG,ASTE,AXL,BA,BAC,BBY,BITA,BLL,BNCN,BSX,CAB,CBI,CCIH,CHKP,CLGX,CLX,COST,CRNT,CSIQ,CSL,CVX,DFS,DG,DMAN,DO,DQ,DRYS,EDAP,EEM,EFA,EIHI,ESL,EWY,EWZ,EXAR,FDO,FGP,FISV,FSCI,FSLR,FTNT,GBL,GS,GSIC,HAE,HAS,HEI,HSIC,IHS,INTC,ISPH,IWM,JASO,JCDA,JNJ,JWN,LNCR,LTD,MAGS,MD,MELI,MGIC,NBL,NDN,NILE,NUVA,OFIX,ONNN,PTR,PWER,ROG,RT,SATC,SLM,SNP,SOLR,SPY,SQI,STFC,STU,TLB,TLVT,TSL,UAM,USPH,WR
2014-03-12 16:00:00,,-0.524892635597,,-17.094017094,1.32450331126,,6.62283905527,-4.0,-3.3853560059,0.173913043478,0.783085356304,-12.1029082774,-2.13414634146,,-3.73692077728,,,,-1.64124909223,-3.53187668363,0.265711645102,-1.08182364557,-5.23076923077,-12.4038954382,-0.328117112569,1.0661539806,0.44566335276,-0.703399765533,,,-5.20410137357,,-6.10465116279,-1.46947048391,-1.23273429378,,,-1.8877216021,-2.81655645359,,,,0.583390528483,,-7.65262252794,-1.02739726027,2.45073502305,-1.26817917394,,1.13762486127,-0.455954769287,-4.90518727472,-0.242982823628,,1.0612244898,,-1.11890447562,,,1.09083054326,1.55102040816,,,-1.25,0.520325203252,-5.84845049131,-3.74149659864,0.0880540064573,,,-1.7819706499,3.54330708661,,-3.86200287494,,-3.25853058715,,,2.22405271829,-2.25452048524,,-0.250332889481,,2.35626767201,,,,,,2.7258805513,
2014-03-13 16:00:00,,-3.83631713555,,-24.3137254902,-0.493421052632,,5.33851007037,-6.34517766497,-5.40897097625,-1.09510086455,-0.589622641509,-12.1359223301,-2.50223413762,,-5.9778597786,,,,-4.11611785095,-4.04711567502,0.219323559968,1.01536288186,-7.29483282675,-15.4003581479,-2.43565599498,-0.348280365694,-2.53530712949,-2.94563204848,,,-14.6452671895,,-5.42857142857,-4.59655258556,-4.07173305894,,,-4.64135021097,-4.99031007752,,,,-2.04568700989,,-8.94574175824,-3.62473347548,-4.68364831553,-3.41830822711,,0.774764803542,-0.79883805374,-5.78577013292,-1.06880427522,,-0.243605359318,,-2.24653415734,,,0.118419636129,-0.113673270542,,,-1.25313283208,-1.24555160142,-6.58787056772,-4.36280137773,-2.67519627799,,,0.241351568785,1.65073848827,,-6.5287838353,,-3.38171710933,,,-0.0406008932196,-5.16512398583,,-1.59421830163,,2.49646726331,,,,,,2.65127885215,
2014-03-14 16:00:00,,-4.29184549356,,-11.2676056338,0.492610837438,,5.75713594582,-7.26995424504,-4.22436595612,-3.05828043855,-0.387596899225,-5.85574264891,-3.67266892494,,-5.03649635036,,,,-2.51954821894,-3.22580645161,1.0758907913,-0.0440528634361,-7.90273556231,-13.1043593131,-2.69393863806,-0.851581508516,-3.55937921727,-3.70432732783,,,-16.3037409269,,-0.296407185629,-2.83400809717,-3.75406443985,,,-4.32441253264,-3.00099206349,,,,-2.61993875468,,-3.70700409909,-2.30867892262,-3.71546149324,-5.11304946631,,0.27027027027,-0.200839875844,-4.53038674033,-1.1438590632,,-0.568181818182,,-1.8045112782,,,-0.546506643806,-1.73049190835,,,-0.501253132832,-0.322528624415,-4.13125123542,-6.92840646651,-3.74115267947,,,1.66980877996,3.91986062718,,-5.62260536398,,-0.266415922269,,,-1.49073327961,-6.63628279235,,-1.90182745431,,-0.595238095238,,,,,,0.245851259988,
2014-03-17 16:00:00,,-4.0134314039,,-11.004784689,1.31147540984,,-1.179138322,-6.25641025641,-1.15848372606,-2.06067544362,-0.876524390244,0.0263157894737,-1.80082838106,,-3.5661218425,,,,1.27659574468,-4.31985294118,1.29166186138,-0.986124443669,-6.48148148148,-6.77025527192,-1.62284564096,-0.664709944751,-2.91196768221,-2.82828282828,,,-13.9314086417,,0.30421686747,-0.968152866242,-1.93337299227,,,-1.47034528333,-0.555134998738,,,,-0.818414322251,,3.06345733042,0.172935581496,-1.62854747934,-3.84415883811,,0.982264665757,0.218818380744,-1.81644359465,-0.99026379296,,-0.563607085346,,-1.03939647946,,,0.513643659711,-0.862206610251,,,-0.75,-0.320051208193,-1.56890176876,-3.39976553341,-3.50369190676,,,3.23275862069,6.27977479428,,-3.25432290655,,1.32345990232,,,0.0,-3.00768882858,,-0.972576530612,,-3.24453266068,,,,,,1.13799019608,
2014-03-18 16:00:00,,-2.69446672013,,-2.0725388601,5.06535947712,,0.858468677494,-1.62986330179,-1.29704782367,-0.463231036479,0.309061062359,7.68418273039,-0.889615105301,,0.227617602428,,,,1.83133953626,-2.50077184316,1.90575190575,-0.749716676837,-4.41640378549,1.57756354075,0.813524850642,1.51078508427,-2.42320819113,-2.50841750842,,,-9.96784565916,,4.01543209877,1.5459933007,-0.59925093633,,,-0.415627597672,2.51396648045,,,,-0.341122292342,,7.62902019447,4.11558669002,1.4960147149,-1.05950909412,,1.875,1.02752293578,2.41260462826,-0.334476126766,,0.363930448848,,1.45688632899,,,0.481334902129,0.208734746307,,,-1.51133501259,0.911270983213,-1.68142473386,-1.06888361045,-1.38990490124,,,8.39295542102,6.8487394958,,-0.697072296355,,5.09379042691,,,0.160320641283,-2.61415525114,,0.229664049565,,2.11354506803,,,,,,4.49736978798,
2014-03-19 16:00:00,,-3.42181004157,,-1.54639175258,5.22875816993,,0.319707695821,-2.26793248945,-1.76002571727,0.925925925926,0.697000368053,2.23975566302,-1.06285504856,,2.09627329193,,,,0.797401063201,-4.59199503568,0.564581172946,-2.04843329572,-0.324675324675,2.77940315974,-0.354520131679,-0.389105058366,-1.58703071672,-2.42874009108,,,-8.91836734694,,0.0030959752322,-0.822833633325,-1.44360902256,,,-1.58942613351,2.14213709677,,,,-0.870010235415,,29.2364990689,2.46539792388,-1.97783867509,-0.907376855998,,3.51165980796,0.29314767314,1.00527356625,-0.503947589451,,1.05008077544,,0.489782131397,,,-0.0106837606838,-0.032154340836,,,0.0,1.7793594306,-3.26141495233,-1.7667844523,-3.28445747801,,,3.38847385272,6.21039290241,,-1.5350877193,,1.03272958373,,,1.00725221595,-0.409788081021,,-0.331055104656,,-0.971111866735,,,,,,2.46399706435,
2014-03-20 16:00:00,,1.27992021277,,-1.03626943005,7.10743801653,,3.2941718498,2.0054200542,1.50955779801,4.4289044289,2.84697508897,4.86714022626,-1.50320806599,,2.82574568289,,,,2.16900135563,-3.93452943028,0.633494586501,-1.092561839,0.655737704918,7.65043846386,1.93025350663,0.926168632591,2.51396648045,-0.13874436351,,,-11.3247863248,,-5.13897280967,1.44016758314,0.0459699662887,,,-0.629680054459,5.76236613972,,,,1.70553428472,,32.9059023194,4.07079646018,0.935960591133,1.51169766047,,2.55354200988,0.53074670571,1.92531120332,0.135043889264,,3.5002035002,,1.80264844084,,,1.20430107527,1.38188912372,,,0.761421319797,2.7846027846,-1.32752540967,-0.600240096038,-0.164326262324,,,4.33386837881,7.05128205128,,1.54991332722,,1.50231740451,,,3.53371242892,0.674780093987,,1.38621881413,,-0.552959210061,,,,,,4.76095645467,
2014-03-21 16:00:00,,0.298953662182,,0.529100529101,6.04575163399,,3.08783165599,3.34429824561,-0.430509300625,4.52380952381,5.59287323367,4.64495461826,0.0185082361651,,-1.46041506533,,,,-0.68330362448,-1.26984126984,0.194574796841,0.33494931688,1.6501650165,6.84098510185,1.35862599334,1.34092900964,1.03200979535,1.46878824969,,,-13.2755170113,,-9.01474430197,1.51041666667,0.061425061425,,,0.0852805730854,6.54564050115,,,,0.890985324948,,35.7949287433,0.74398249453,0.683844181219,0.967644390686,,0.242587601078,0.987925356751,0.694444444444,-1.03040540541,,2.73469387755,,0.910328398843,,,3.36170671264,1.90771237567,,,0.251889168766,1.47225368063,-1.49484536082,0.992555831266,0.720288115246,,,3.31125827815,6.37049455155,,4.47579417436,,-0.722815839095,,,5.15337423313,2.7027027027,,0.833965125095,,1.01804720037,,,,,,6.83076923077,
2014-03-24 16:00:00,,0.199900049975,,2.68817204301,3.88349514563,,3.62551629188,-0.382932166302,-1.59464200287,1.51957919345,1.97368421053,-3.36753485925,-2.01723821749,,-1.07858243451,,,,-3.47725297015,-2.49759846302,0.227712626665,-0.0793231094659,1.3201320132,-1.72619047619,-0.42199488491,0.677848266273,0.277392510402,-2.47747747748,,,-18.7280504277,,-11.7113600192,1.2606122974,-0.92508340916,,,-0.922199865862,6.97792438467,,,,-2.73336771532,,30.6970983723,-3.75485541649,-2.20328667072,-0.67130184608,,-9.1867062956,-0.0181950509461,-2.35313209997,-2.38695579089,,1.7004048583,,-0.677621548365,,,1.35207069094,-0.467063939443,,,4.53400503778,0.481618237277,-5.19796954315,-3.27669902913,0.195048762191,,,-0.548016701461,1.01874490628,,6.6974595843,,-2.73674389675,,,1.44694533762,3.28747959897,,-0.0437923225385,,3.92620624409,,,,,,4.10459106111,
2014-03-25 16:00:00,,-0.791165320587,,2.1164021164,1.71073094868,,1.19622728318,-3.153393907,-0.0161238310223,0.116346713205,1.19783616692,-9.07307503678,-1.8684740795,,0.378501135503,,,,-3.66932559826,-5.41481950602,-1.11073331067,0.0702678963549,2.6402640264,-3.0198446937,-0.693481276006,0.731245698555,0.437215809724,-4.67967535831,,,-14.4196428571,,-12.1687783745,1.01497081959,-0.467219291635,,,-0.868113522538,5.72207084469,,,,-3.61115865138,,25.2258512856,-6.81244743482,-2.29551769965,-2.87940983997,,-15.0706855161,-0.853614239012,-2.46794871795,-2.72673882037,,2.57856567284,,-2.12729362119,,,3.66191185863,0.112161512578,,,9.97442455243,0.126742712294,-5.8793766444,-4.56182472989,0.326409495549,,,-3.6049758822,4.52221785293,,7.72162053751,,-3.69287582705,,,0.32012805122,4.68878208885,,-0.719386123841,,2.40184757506,,,,,,1.94575471698,
2014-03-26 16:00:00,,-1.77152317881,,1.04712041885,0.776397515528,,-1.7527885272,-3.66972477064,1.05530104712,-1.49082568807,0.0776699029126,-8.58849887976,-1.25949249861,,0.608365019011,,,,-3.57456782889,-4.09756097561,0.710357470211,-0.319007532122,-3.58306188925,-11.5001423285,-0.559085133418,2.17881944444,-1.66464366222,-3.90665514261,,,-8.82814250504,,-10.8386737253,3.44827586207,0.747635032041,,,2.29513770826,4.90994325191,,,,-4.16451557391,,-1.31123919308,-8.56901646264,-2.73489728941,-3.8351765965,,-14.5772594752,-0.493240774571,-4.16054821341,-1.57015026169,,1.43884892086,,-3.3729884505,,,3.69697617267,-0.353811514957,,,9.36708860759,-0.238397965671,-0.290456431535,-3.95683453237,2.60764099454,,,-3.92258064516,5.56881463803,,9.05041506378,,-4.01006447555,,,-0.63821300359,3.95015283329,,-0.905389478196,,2.38206445586,,,,,,-0.554906542056,
2014-03-27 16:00:00,,-4.07024454292,,-1.04712041885,0.617283950617,,-3.63514719001,-5.20722635494,-0.420269942617,-5.078125,-0.425696594427,-16.6583040642,-0.241950493207,,0.839694656489,,,,-2.04924074893,-3.24377457405,0.778299187364,-0.998586072817,-3.25732899023,-14.3820224719,-1.64120691832,1.86996796814,-2.79291553134,-3.31712400139,,,-0.89156626506,,-10.1882225549,4.33660299432,1.63884208914,,,4.38431238226,7.25650916104,,,,-5.18480492813,,-1.03575482406,-7.01530612245,-3.22108345534,-4.09526060749,,-14.0026773762,-0.764609503004,-5.19459371438,-2.13250168577,,-0.471883602045,,-3.74673134601,,,3.3574160646,-0.930083386786,,,-8.31234256927,-1.59362549801,-0.45196552449,-4.71014492754,3.29193475984,,,-4.0,21.2774451098,,9.3382869766,,-4.17257124862,,,-3.49156531973,7.97127468582,,-1.25451384245,,2.22841225627,,,,,,-2.03784570597,
2014-03-28 16:00:00,,-3.12965722802,,1.05263157895,2.31124807396,,-3.35034390947,-4.98673740053,1.53369228259,-3.30296127563,-3.30118694362,-8.4693877551,-0.129533678756,,2.96411856474,,,,-1.00209392761,-5.11254019293,0.628284212931,-1.90635157691,-6.81818181818,-8.96414342629,-1.63125948407,2.48205483006,-0.432825484765,-4.53213854903,,,7.74358974359,,-5.93748968613,4.51513596716,2.60896255371,,,4.1751874574,7.67938564915,,,,-3.22077922078,,-6.44677661169,-5.25629887055,-1.83141297756,-2.78526504942,,-13.6595859102,-0.036231884058,-2.98850574713,0.494965011094,,1.78784266985,,-3.39338091686,,,1.57406442197,-1.072,,,-5.02512562814,-2.02487244898,0.763997906855,-2.33415233415,5.98927294398,,,-4.20512820513,19.3459416864,,7.06236642704,,-6.06204495093,,,-4.31738623104,3.98794342685,,-0.381310418904,,1.64910673385,,,,,,-2.67857142857,
2014-03-31 16:00:00,,-1.59600997506,,1.04712041885,6.85358255452,,-2.76793622675,1.70236133992,1.67719980554,-0.97869890616,0.22770398482,-2.4230873945,2.58281864121,,5.29595015576,,,,1.51606124287,-1.34646962233,-0.0227195274338,-1.49069418717,-7.81758957655,-2.96789824349,1.88776165404,2.64134656884,0.605117565698,-1.43897672766,,,18.6393728706,,-2.72439712935,4.19207317073,2.86239093831,,,4.09544762227,6.81925996205,,,,0.194414987628,,-5.52321646135,-1.21076233184,-3.34826985312,-1.12840936519,,-3.03481106813,1.21929026388,-0.0166195778627,2.78112622697,,2.74681528662,,-0.528394808393,,,3.18277310924,1.05177993528,,,-11.5662650602,-0.974596580923,1.85264510602,1.12923462986,6.37915543576,,,0.787194961952,21.6216216216,,2.10803689065,,-0.207833733014,,,-3.01109350238,1.0158013544,,0.852073558755,,-3.00409649522,,,,,,0.963785046729,
2014-04-01 16:00:00,,0.448579498256,,2.59067357513,8.86850152905,,-1.15935439873,6.56732891832,3.37848734075,0.755374782103,0.725467735777,6.76914778857,2.7814075042,,2.7149321267,,,,2.63474856971,2.34348844995,0.756446991404,-1.81690511718,-6.4308681672,-2.07591933571,1.33316404266,1.63122384491,2.87306285913,2.21014492754,,,11.2676056338,,4.72972972973,4.22004521477,2.40763173834,,,4.90063994611,5.78725398313,,,,1.72230113636,,-1.65094339623,2.43682310469,-3.79621614938,1.63552833078,,4.67964824121,3.29730719912,1.51166611896,3.43281007418,,2.08169677926,,0.803899769093,,,0.575066748819,0.656209987196,,,-14.6511627907,1.26582278481,3.18245349962,4.65408805031,4.36261461106,,,3.16038978141,19.7140707299,,3.25823868926,,0.159769931299,,,-1.67530913442,1.10849848841,,1.04127529387,,-1.35317997294,,,,,,1.67727009832,
2014-04-02 16:00:00,,3.05073318726,,1.55440414508,10.6317411402,,0.764596848934,9.85994397759,3.86950538331,0.291036088475,3.99689561506,5.63725490196,3.92046520353,,3.47694633409,,,,2.85627468854,4.47609359105,-0.0113765642776,-0.835629833763,-3.71621621622,7.39787713091,2.49169435216,1.39325460878,4.3554928584,2.93218204713,,,7.29909068567,,4.51388888889,4.18546365915,2.62002120248,,,3.53997008476,8.74882408278,,,,3.57335248698,,5.02263104103,5.17082179132,-0.299925018745,3.42546219007,,4.68507601613,3.34128878282,4.80081716037,2.69296740995,,2.00945626478,,3.23480687069,,,1.21586810922,2.69528728212,,,-14.3518518519,1.75242950454,-0.6658343737,7.11610486891,3.98936170213,,,5.42573193661,20.6103993971,,2.90568139621,,2.27719528178,,,-0.481734243276,1.97919022846,,2.11385630102,,1.09489051095,,,,,,0.998531571219,
2014-04-03 16:00:00,,3.40461933276,,2.6455026455,10.4294478528,,0.694283730618,9.4730941704,4.52073695317,0.82304526749,4.04197434901,11.7098133654,3.15298507463,,4.23921271764,,,,0.903070439494,3.86048086692,0.22714366837,-0.294563956083,-3.367003367,6.33202099738,2.72108843537,1.16427296677,4.152067274,2.94593138135,,,6.66180403598,,13.475177305,2.4492825334,1.82338758288,,,2.28055783429,2.67475837267,,,,4.24111171269,,-1.84946236559,2.83493369913,2.11800302572,2.34148746072,,2.30386052304,2.31150247661,6.01167983511,3.08328309362,,4.34610825761,,2.44755244755,,,1.00740131579,2.57364842991,,,-1.0989010989,3.61133603239,-1.84774575018,8.61850443599,3.27393886716,,,1.9764957265,7.27452271231,,1.44182202222,,1.21590535656,,,-0.243902439024,-0.809222924288,,2.19417054936,,-1.54405086285,,,,,,1.54531946508,
2014-04-04 16:00:00,,0.0854700854701,,-0.520833333333,7.07831325301,,-1.40036730946,6.58849804578,2.34613530452,-1.53121319199,6.25239739164,0.36231884058,2.24198628868,,2.27272727273,,,,-0.725185073274,3.21924771264,0.454081053468,-0.904531613828,-2.43902439024,-3.15723663645,1.25980203111,0.253164556962,1.53016866632,2.31046931408,,,9.47168015231,,8.42105263158,1.37457044674,0.747831289261,,,1.94667102895,2.85268553599,,,,2.52281266774,,1.57342657343,0.917010545621,-7.74647887324,0.579174368453,,0.80971659919,-0.344327654947,2.36966824645,-1.08695652174,,2.10772833724,,0.174993437746,,,1.00574712644,2.65243409348,,,-4.2328042328,1.90398698129,-7.40548400499,6.91823899371,-1.11048636491,,,-1.76659528908,9.54110267415,,1.89637963887,,1.83656276327,,,-0.243902439024,-0.234113712375,,0.49059248477,,-5.22757999099,,,,,,-2.54513169577,
2014-04-07 16:00:00,,-3.63237033283,,-2.59067357513,3.79008746356,,-2.3229332726,0.593952483801,0.0796876245119,-4.76744186047,2.9534267323,-9.04017857143,-0.748038679073,,-2.21893491124,,,,-2.30666863818,-2.13049267643,0.886262924668,-0.797815186246,-1.7667844523,-11.5168539326,-2.18048903453,-1.3203262972,-2.5605774188,-0.180245133381,,,1.00396918048,,7.34265734266,1.13386978786,-0.238095238095,,,1.17054137539,5.21758436945,,,,-0.458634679838,,-2.56483736925,1.18020880617,-4.12105602061,-3.2285627098,,-1.81037127953,-1.9777058612,-3.20811170213,-4.54050431432,,2.61526540101,,-3.02561457796,,,-0.346126437952,-1.10488390713,,,-3.24250681199,-1.04872539529,-11.4604142572,4.34243176179,-2.35078828829,,,-7.10752408227,7.26368159204,,3.05069124424,,-6.19993591798,,,-1.06209150327,0.569832402235,,-1.42773113737,,-2.06475832942,,,,,,-5.81428984669,
2014-04-08 16:00:00,,-4.97849818062,,-2.0202020202,1.54494382022,,-0.758969641214,-3.67685137235,-3.16667966617,-5.19031141869,3.75284306293,-10.6087395807,-0.472212132219,,-5.21292217327,,,,-0.968167815755,-4.57965325482,2.08167443977,0.715179688897,-4.46735395189,-13.0829800121,-3.48327277284,-1.00840336134,-4.45159106297,-1.71924849344,,,1.28926394749,,-3.87096774194,1.13280308508,-0.931539257726,,,1.55723230053,4.73975636766,,,,-0.925117821609,,2.65199605022,0.528634361233,-3.62467866324,-5.6412729026,,-3.4503450345,-3.24525625111,-4.79119456135,-3.8859239493,,3.53982300885,,-3.61415118351,,,0.122523994282,-0.52472571156,,,-2.20708446866,-3.390625,-10.961758883,1.5625,-0.0283406546691,,,-9.8289507276,1.69704588309,,1.40641904075,,-5.91800925187,,,-1.13590263692,0.598006644518,,-1.67330677291,,-1.6003657979,,,,,,-6.74061433447,
2014-04-09 16:00:00,,-5.03761858031,,-4.08163265306,2.22841225627,,-0.0459875833525,-4.74247832738,-1.11448834853,-3.54033662217,2.08955223881,-7.7339520495,-0.415162454874,,-1.09569028488,,,,0.251107828656,-3.86238234339,1.55876664012,1.3446884805,-1.75438596491,-10.6019766397,-2.68046378257,-0.209467951403,-3.31192970598,-1.50297098916,,,3.20659642694,,0.677740863787,1.70796247294,0.147579693034,,,2.92134831461,1.96799307958,,,,-1.10957004161,,1.96023912137,2.28270412643,-4.56254700426,-5.44628445029,,-2.40071132187,-2.13181737431,-1.78687459389,-2.46367128779,,4.21011973735,,-2.66047297297,,,0.73297363331,-1.257268584,,,-0.543243243243,-2.92782213872,-3.88563049853,0.582750582751,0.568343279341,,,-9.65605095541,3.56138706654,,1.60577356788,,-4.61316674676,,,-0.121016538927,4.63568814462,,-0.947691656078,,-3.56498194946,,,,,,-3.78016865368,
2014-04-10 16:00:00,,-5.0463269358,,-2.57731958763,-0.555555555556,,-2.34428866927,-8.19252432156,-3.99130299736,-6.00583090379,-2.09189391109,-10.2937213689,-0.976668475312,,-6.10021786492,,,,-1.34248210024,-5.70590153244,0.702549575071,0.340196956132,-1.04529616725,-17.6797284789,-5.09808821692,-1.97412634409,-6.29100084104,-3.24550689234,,,-4.1942101664,,-7.734375,1.01424776624,-1.34675151695,,,1.70035290343,2.71453590193,,,,-3.39335180055,,1.70902716915,-3.64606491774,-8.61728395062,-6.08706123186,,-0.547778454047,-2.63582571275,-6.43227478937,-4.72888294761,,0.0567966679288,,-4.47184300341,,,-1.75045796865,-2.91936247436,,,-0.833333333333,-4.9859331041,-5.57228915663,-2.10035005834,-2.46878945154,,,-11.3410162389,-2.66953053084,,3.13235560384,,-5.35714285714,,,0.937245313773,5.02905677246,,-2.90250755447,,-2.81365313653,,,,,,-4.85806262804,
2014-04-11 16:00:00,,-4.01366353544,,-1.57068062827,-2.25035161744,,-2.98020954598,-9.42902042954,-4.16862929816,-5.68181818182,-7.90613718412,-11.3579561233,-2.24719101124,,-6.0,,,,-0.395677978999,-8.47012475378,-0.282517798621,1.29236330773,0.357142857143,-19.3350548741,-3.58004316364,-1.4898989899,-5.54889535879,-3.42272406493,,,-10.8043478261,,-5.4142394822,1.28329297821,-1.63301662708,,,1.86136071887,2.68689057421,,,,-3.92670157068,,-3.05507745267,-6.99681962744,-4.72746752377,-6.44449889733,,0.370713623726,-2.47317694126,-4.6130952381,-3.47699175824,,0.0760703363914,,-3.56363001135,,,-1.57488315383,-4.7423979833,,,-1.93370165746,-4.56723091664,-3.63432417274,-3.05882352941,-1.27931769723,,,-10.408719346,-4.91259795057,,1.70970614426,,-3.97088021178,,,1.10024449878,4.0674935747,,-2.62339055794,,0.0,,,,,,-5.34467051321,
2014-04-14 16:00:00,,-0.876577840112,,0.531914893617,-2.94943820225,,-3.54394963861,-5.52871712292,-1.86320566924,-2.3199023199,-5.47995586613,-4.78527607362,-1.01102941176,,0.680786686838,,,,-0.302709247768,-5.34013605442,0.146412884334,1.5985341505,-2.87769784173,-8.99470899471,-2.38371343899,1.15902505539,-2.50440917108,-0.32502708559,,,-8.1368469718,,-4.2345276873,0.64135021097,-0.596658711217,,,2.10509400611,-0.295420974889,,,,-1.59489633174,,0.441176470588,-7.98564378645,-4.3922095366,-2.40918264379,,3.34375,-1.59574468085,-1.06474325949,-0.552874067574,,0.283179158014,,-1.86137209715,,,-0.766166104812,-2.00777202073,,,-0.591382709096,-2.18490135333,3.19439496497,-2.02140309156,1.74426985729,,,-7.23094170404,-4.51453308596,,2.38797960826,,0.802732707088,,,2.93146160198,2.58860126653,,-0.759411956168,,0.622903689506,,,,,,-4.82186732187,
2014-04-15 16:00:00,,-0.504786771105,,-2.57731958763,-4.84094052559,,-1.80764774044,-6.23655913978,0.0966572694321,-0.304136253041,-8.65911582024,-13.0545351794,0.948905109489,,3.40821068939,,,,-1.80713968301,-2.91395269112,0.15600624025,-0.532575892065,0.719424460432,-12.2996515679,0.467350382968,2.12224108659,-1.68290522586,-0.865644724977,,,-14.1402453136,,-1.0067114094,-2.02573879886,-0.955223880597,,,-0.458425545368,-2.85472615775,,,,-0.968992248062,,-8.76734918236,-9.02716914987,-1.96052280608,-1.04752171691,,2.765692977,-1.97947214076,-0.493029581775,-1.62241887906,,-0.520252694166,,-2.16530235015,,,1.16255353865,-2.52557544757,,,-1.11451657843,-3.0082484231,-1.59157401989,-0.828402366864,1.84266477675,,,-6.54020385051,-5.28430160692,,-0.835704125178,,1.54289589691,,,2.01066885515,-2.23469837076,,-0.486223662885,,-1.62639405204,,,,,,-4.72705093016,
2014-04-16 16:00:00,,-0.792283844299,,0.0,-5.44959128065,,-2.55348516218,-4.1755888651,-0.662042875158,-2.94825511432,-10.5628654971,-1.28527521654,1.5769439913,,-0.295420974889,,,,-2.21010755857,-3.91627278866,1.40040331616,0.389208314905,-0.357142857143,-9.64824120603,0.602100947989,2.29219143577,-1.22334847955,-2.62597586941,,,-13.3155792277,,-0.673178458289,-1.53736991485,-1.00206307103,,,-0.327510917031,-1.14528101803,,,,0.140252454418,,-7.84019634579,-7.55364806867,-0.236406619385,-0.594334850784,,0.27330701488,-2.25086222545,-2.87793582534,-2.81702200531,,-0.185322461082,,-2.50759219089,,,-0.202122283982,-2.18048702849,,,-2.71474768336,-2.51612903226,-7.7694235589,-3.36037079954,2.99519638316,,,-5.72476029329,-5.82202111614,,0.77244073515,,0.0,,,3.02907915994,-4.73767885533,,-0.515794537388,,0.280767430978,,,,,,-3.92867935932,
2014-04-17 16:00:00,,0.592437706918,,0.0,-1.95530726257,,0.753118380795,1.50585610708,3.46166289227,0.186104218362,-6.60053414727,3.27425653349,2.72146118721,,5.56844547564,,,,1.23979437557,-1.2102351314,2.21672105322,1.26695217702,-1.76056338028,-0.824587706147,3.30480579329,5.99023052532,2.06426135344,-0.0360685302074,,,-5.51986676184,,6.01185436071,0.430313172364,1.30513051305,,,0.457413249211,1.23614663257,,,,3.18996415771,,-3.31753554502,-0.138440239963,4.03944879762,0.936017438133,,1.6217870257,0.570902394107,1.69696969697,-0.140313952469,,2.32734153264,,0.858349931671,,,2.50673296043,-1.10533159948,,,0.840336134454,-0.559302516861,-1.85691501481,0.119189511323,7.03293542356,,,-0.0590841949779,-0.662042875158,,-0.649578651685,,4.06518010292,,,4.68308437626,-3.7348371994,,1.76626354727,,2.94257237779,,,,,,-0.492156259612,
2014-04-21 16:00:00,,2.31316725979,,0.531914893617,1.15107913669,,4.22366210703,4.68478889532,4.71041205865,2.02916930881,-5.44884359075,10.9335839599,4.02298850575,,8.11662726556,,,,3.80443086325,2.54662840746,2.82086749079,1.8022840828,0.355871886121,8.36334533814,4.20013166557,6.16081346663,2.93744333636,0.639386189258,,,-4.28954423592,,11.1985492866,-0.191250298829,2.05252037428,,,0.567107750473,-0.211014982064,,,,3.86920980926,,2.39680426099,6.49731314118,9.55861681192,3.32634887376,,2.21606648199,3.78519485363,1.02270757497,1.55652405941,,2.9415696775,,2.75337378861,,,3.23113451017,0.181938471717,,,-0.56338028169,1.48929049531,-1.05342800605,1.82038834951,7.50179985601,,,3.48236009732,-0.0316957210777,,-1.67221152162,,4.73811164714,,,4.31277710601,-3.28572962526,,3.04666409564,,1.56918687589,,,,,,3.62528071864,
2014-04-22 16:00:00,,4.49239476477,,0.0,6.8017366136,,0.338409475465,3.80681818182,3.48884381339,1.8125,-4.70817120623,21.9716494845,3.26833797586,,3.30578512397,,,,3.6890845605,3.73697448796,0.844424300602,0.88841506752,4.81481481481,14.8837209302,9.25290390707,4.4650379107,2.51447178003,-0.199275362319,,,7.49874182184,,8.16326530612,-0.241968328502,1.89075630252,,,0.481586402266,-0.21164021164,,,,2.79128399064,,4.12884333821,7.41101901511,7.43186288283,3.69652320021,,2.26791654067,3.07548928239,0.729040097205,1.04129897635,,1.05421686747,,3.52239884393,,,3.12950380894,0.495703899537,,,2.26628895184,0.633438906484,-1.55350978136,1.94174757282,5.27061490507,,,4.35045317221,3.69170984456,,-1.59853249476,,4.45611657065,,,3.61010830325,0.476499891705,,2.70574904026,,0.238095238095,,,,,,4.58212326557,
